id,prediction
7104608,0.0096773505
7104609,0.00052931905
7104610,0.030794293
7104611,0.00015297532
7104612,0.62723786
7104613,0.021792918
7104614,0.0013884306
7104615,0.0021517575
7104616,0.0011350513
7104617,0.015406281
7104618,0.00087991357
7104619,0.0023722947
7104620,0.21137032
7104621,0.0060421526
7104622,0.003625095
7104623,0.022490263
7104624,0.026428908
7104625,0.00032830238
7104626,0.97261244
7104627,0.0016032159
7104628,0.014848888
7104629,0.0003350079
7104630,0.5542218
7104631,0.021102458
7104632,0.41903716
7104633,7.7694654e-05
7104634,0.0008352399
7104635,0.047959954
7104636,0.00015813112
7104637,0.00029852986
7104638,9.793043e-05
7104639,0.012476295
7104640,0.00035640597
7104641,0.004351735
7104642,0.00012552738
7104643,0.15300637
7104644,0.0041100085
7104645,0.43931288
7104646,0.014974952
7104647,0.018274337
7104648,0.86162025
7104649,0.00021067262
7104650,0.0032694042
7104651,0.13099682
7104652,0.0008701682
7104653,0.68652725
7104654,0.5409254
7104655,0.004239619
7104656,0.0002798736
7104657,0.01635757
7104658,0.00826177
7104659,0.00019541383
7104660,0.017937481
7104661,0.0007443428
7104662,0.0013588965
7104663,0.0119948685
7104664,0.0013607144
7104665,0.000106573105
7104666,0.00023058057
7104667,0.0007932782
7104668,9.3758106e-05
7104669,0.00012263656
7104670,0.003594488
7104671,0.5473613
7104672,0.00052440166
7104673,0.042850435
7104674,0.06266132
7104675,0.03467235
7104676,0.030753016
7104677,0.005975306
7104678,0.00052678585
7104679,0.00019693375
7104680,0.22106278
7104681,0.0005182028
7104682,0.005796343
7104683,0.07189104
7104684,0.31272608
7104685,0.0010614991
7104686,0.014079481
7104687,0.0001834929
7104688,0.00080546737
7104689,0.0007223189
7104690,0.32687688
7104691,0.01296249
7104692,0.6614182
7104693,0.015218586
7104694,0.004956186
7104695,0.00080031157
7104696,0.002685815
7104697,0.0013862252
7104698,0.0009202957
7104699,0.0053720176
7104700,0.026878744
7104701,0.0015717745
7104702,0.031272918
7104703,0.07734853
7104704,0.00064867735
7104705,0.007825702
7104706,4.9173832e-05
7104707,0.32904083
7104708,0.00036674738
7104709,0.015560687
7104710,0.27374804
7104711,0.16493657
7104712,0.32348588
7104713,0.0036731362
7104714,0.0009407103
7104715,0.28769463
7104716,0.05005166
7104717,0.000500232
7104718,6.92904e-05
7104719,0.00019165874
7104720,0.027748317
7104721,0.00046604872
7104722,0.0010367632
7104723,0.0067837834
7104724,0.0040061176
7104725,0.06919065
7104726,0.0040155947
7104727,0.9326199
7104728,0.0032978952
7104729,0.0059095323
7104730,0.021848708
7104731,5.8978796e-05
7104732,0.066975236
7104733,0.0016638339
7104734,0.00081297755
7104735,0.00087586045
7104736,0.1360085
7104737,0.026879102
7104738,0.061128408
7104739,0.06334439
7104740,0.014324069
7104741,0.0003272891
7104742,0.4227026
7104743,0.04005125
7104744,0.00022614002
7104745,0.00010681152
7104746,0.00095936656
7104747,0.10703802
7104748,0.008687049
7104749,0.0010811687
7104750,0.008684665
7104751,0.004478812
7104752,0.055322886
7104753,0.0021167994
7104754,0.00042933226
7104755,0.0045113266
7104756,0.00042122602
7104757,0.025748044
7104758,0.0012394488
7104759,0.008073807
7104760,0.043128967
7104761,0.16425326
7104762,0.0008383095
7104763,0.0005764961
7104764,0.013518721
7104765,0.15123913
7104766,0.059370607
7104767,0.0029428303
7104768,9.3609095e-05
7104769,0.002149552
7104770,0.0033620298
7104771,0.00021031499
7104772,0.014150679
7104773,0.00047948956
7104774,0.00045508146
7104775,0.00062114
7104776,0.23791999
7104777,0.00035393238
7104778,0.00017365813
7104779,0.0010864139
7104780,0.0010692477
7104781,0.00054723024
7104782,0.021399409
7104783,0.062765926
7104784,0.44744506
7104785,0.0025922954
7104786,0.00013643503
7104787,0.0008712113
7104788,0.0003298521
7104789,0.00065273046
7104790,0.6560206
7104791,0.00038918853
7104792,3.7521124e-05
7104793,0.8730755
7104794,0.0005720854
7104795,0.0016360283
7104796,0.00073334575
7104797,0.00033679605
7104798,0.33217233
7104799,0.16353658
7104800,0.00031271577
7104801,0.000113874674
7104802,0.00041666627
7104803,0.000551939
7104804,0.000733763
7104805,0.031247497
7104806,0.000631541
7104807,0.010792881
7104808,0.0032585561
7104809,7.399917e-05
7104810,0.000798285
7104811,0.94219863
7104812,0.000125736
7104813,0.0036503375
7104814,0.0016504228
7104815,0.094997376
7104816,0.0009202659
7104817,0.00796181
7104818,0.115255356
7104819,0.00023448467
7104820,0.00016981363
7104821,0.0007978976
7104822,0.00043046474
7104823,0.0032107234
7104824,0.0014821291
7104825,0.0005709529
7104826,0.0010884106
7104827,0.0005674064
7104828,0.0060795546
7104829,0.5075527
7104830,0.00013244152
7104831,0.000474751
7104832,0.00035187602
7104833,0.074884534
7104834,0.0005893707
7104835,0.20554206
7104836,9.8347664e-05
7104837,0.00689885
7104838,0.0010474026
7104839,0.7184651
7104840,0.095822215
7104841,0.0040623844
7104842,0.00047054887
7104843,0.0017525852
7104844,9.8496675e-05
7104845,0.0005838573
7104846,0.028502822
7104847,0.0012534857
7104848,0.0008314252
7104849,0.0005618334
7104850,0.43462116
7104851,0.0006867647
7104852,0.0032844543
7104853,0.03434533
7104854,0.96887314
7104855,0.001693666
7104856,0.09167567
7104857,0.0009638667
7104858,0.00022155046
7104859,0.0042212307
7104860,0.008090347
7104861,0.0011492968
7104862,0.05131024
7104863,0.00020927191
7104864,0.010620505
7104865,0.002559781
7104866,0.0036296844
7104867,0.001946032
7104868,0.00038588047
7104869,0.0026378334
7104870,0.0015260875
7104871,0.0007084012
7104872,0.046824187
7104873,0.0001963079
7104874,0.0045160055
7104875,0.0019177198
7104876,0.002604276
7104877,4.2021275e-05
7104878,0.008564562
7104879,0.00022909045
7104880,0.000939548
7104881,0.0010896027
7104882,0.010335267
7104883,0.0016005933
7104884,0.00044062734
7104885,0.0033074617
7104886,0.017452955
7104887,0.008036017
7104888,0.002060622
7104889,0.00053426623
7104890,3.2693148e-05
7104891,0.0022230744
7104892,0.00018084049
7104893,0.00079390407
7104894,0.00017526746
7104895,0.0035382807
7104896,0.0070067644
7104897,0.0016208589
7104898,0.00816986
7104899,0.0014119744
7104900,0.72468823
7104901,0.18601528
7104902,0.63762116
7104903,0.0011416674
7104904,0.0003207028
7104905,0.0023937225
7104906,0.0061565638
7104907,0.00035265088
7104908,0.10762876
7104909,0.030919611
7104910,0.0001052618
7104911,0.063453525
7104912,0.005157262
7104913,0.003998667
7104914,0.4696674
7104915,0.0008995235
7104916,0.028077573
7104917,0.0011768341
7104918,0.008207589
7104919,7.5638294e-05
7104920,0.89293635
7104921,0.0011445582
7104922,0.0024932027
7104923,7.164478e-05
7104924,0.0092357695
7104925,0.00011712313
7104926,0.0012841523
7104927,0.0009008348
7104928,0.0054902136
7104929,0.0016576946
7104930,0.77835464
7104931,0.0013343692
7104932,0.65064025
7104933,0.008218765
7104934,0.04301682
7104935,0.0011161566
7104936,0.070325315
7104937,0.0022799075
7104938,0.0014342666
7104939,0.00416556
7104940,0.19877893
7104941,0.0024359524
7104942,0.0035256445
7104943,0.0002670586
7104944,0.00082984567
7104945,0.020518064
7104946,0.010176808
7104947,0.0013386607
7104948,0.50338286
7104949,0.3097458
7104950,0.026385725
7104951,0.00037032366
7104952,0.00018170476
7104953,0.0009484589
7104954,0.00040480494
7104955,0.0065828264
7104956,0.002128929
7104957,0.00082194805
7104958,0.0016182065
7104959,0.120093584
7104960,0.0005158484
7104961,0.00067576766
7104962,0.0093669
7104963,0.019454122
7104964,0.0038461983
7104965,0.9641883
7104966,0.018639416
7104967,0.011813402
7104968,0.0012248456
7104969,0.0014533699
7104970,0.031253427
7104971,0.041835994
7104972,0.0019771755
7104973,0.048923224
7104974,0.025159538
7104975,0.0025638342
7104976,0.031043649
7104977,0.69385666
7104978,0.019054025
7104979,0.013566464
7104980,0.0037469268
7104981,0.012377471
7104982,0.0018840134
7104983,0.005314499
7104984,0.967263
7104985,0.0010354519
7104986,0.07073939
7104987,0.00018233061
7104988,0.12851915
7104989,0.012732744
7104990,0.00039339066
7104991,0.0023398101
7104992,0.005657226
7104993,0.0037088096
7104994,0.0088015795
7104995,0.002451986
7104996,0.0022111237
7104997,0.027558535
7104998,0.0012463629
7104999,0.0014219582
7105000,0.056434035
7105001,0.0017730594
7105002,0.11370838
7105003,0.0013988316
7105004,0.0018721521
7105005,0.0064022243
7105006,0.0034189522
7105007,0.0076135993
7105008,0.00017687678
7105009,0.013852119
7105010,0.00024560094
7105011,0.00015625358
7105012,0.7702373
7105013,0.076885104
7105014,8.696318e-05
7105015,0.0005469322
7105016,0.2308392
7105017,0.0006040931
7105018,0.00079479814
7105019,0.023287505
7105020,0.00085392594
7105021,0.9722378
7105022,0.0003875196
7105023,0.0025167465
7105024,0.010453582
7105025,0.012471259
7105026,0.015146047
7105027,0.36199558
7105028,0.9655329
7105029,0.55704325
7105030,0.37854555
7105031,0.01372382
7105032,0.01643309
7105033,0.00048476458
7105034,0.009228766
7105035,0.116701126
7105036,0.00050613284
7105037,0.34885398
7105038,0.008078963
7105039,0.91798484
7105040,0.00013235211
7105041,0.02757284
7105042,0.00012657046
7105043,0.001939863
7105044,0.0030976236
7105045,0.0011206865
7105046,6.1541796e-05
7105047,0.08741304
7105048,0.00011968613
7105049,0.0005249381
7105050,0.0007253885
7105051,0.0008623004
7105052,0.60083145
7105053,0.0005467236
7105054,0.8799499
7105055,0.0029419065
7105056,0.000133425
7105057,0.00075280666
7105058,0.0019109845
7105059,0.8201194
7105060,0.0027941763
7105061,0.004742086
7105062,0.00064218044
7105063,0.017245859
7105064,0.0005798936
7105065,0.46125323
7105066,0.00081029534
7105067,0.0013414621
7105068,0.0010767281
7105069,0.012199223
7105070,9.11355e-05
7105071,0.0001784563
7105072,0.0005156994
7105073,0.06061822
7105074,0.006724
7105075,0.02161482
7105076,0.0021363497
7105077,0.0126132965
7105078,0.003899157
7105079,0.00025847554
7105080,0.00028651953
7105081,0.008797973
7105082,0.6591444
7105083,0.00040757656
7105084,0.0035113096
7105085,0.0024011433
7105086,0.0021131635
7105087,0.00021538138
7105088,0.009382874
7105089,0.019533753
7105090,0.008814752
7105091,0.00047436357
7105092,0.0016655326
7105093,0.6948335
7105094,0.0008740723
7105095,0.19820964
7105096,0.0716691
7105097,0.0012229979
7105098,0.53673077
7105099,0.08251947
7105100,0.28531012
7105101,0.006102085
7105102,0.0016320646
7105103,0.0021497905
7105104,0.0009596348
7105105,0.066946715
7105106,0.20297232
7105107,0.9200902
7105108,0.0048398376
7105109,0.025354892
7105110,7.414818e-05
7105111,0.004071057
7105112,0.00023674965
7105113,0.0017412901
7105114,0.00032567978
7105115,0.005590737
7105116,0.0009992421
7105117,0.009465903
7105118,0.24261314
7105119,0.00021955371
7105120,0.0002297461
7105121,0.35572562
7105122,5.2332878e-05
7105123,0.00049090385
7105124,0.006683767
7105125,0.0015290976
7105126,0.00024402142
7105127,0.0004836619
7105128,0.013843268
7105129,0.22141376
7105130,0.0093738735
7105131,8.419156e-05
7105132,0.008202791
7105133,0.009346098
7105134,0.013406992
7105135,0.0004902482
7105136,0.024022073
7105137,0.0009724796
7105138,0.35316163
7105139,0.0055948794
7105140,0.0007291436
7105141,0.0004222095
7105142,0.00051635504
7105143,0.0017136633
7105144,0.2807127
7105145,0.006742567
7105146,0.0070879757
7105147,0.33027688
7105148,0.9875443
7105149,0.009311497
7105150,0.48763734
7105151,0.0065667927
7105152,0.19888395
7105153,0.0011963248
7105154,0.0029686093
7105155,0.0014009774
7105156,0.29883075
7105157,0.0057188272
7105158,0.011188686
7105159,0.00053426623
7105160,0.000192523
7105161,0.12008029
7105162,0.00010100007
7105163,0.79704595
7105164,0.04696423
7105165,0.0017080605
7105166,0.038677186
7105167,0.17328385
7105168,0.011227995
7105169,0.040706933
7105170,0.010590792
7105171,0.0003491044
7105172,0.019628793
7105173,0.0016592145
7105174,0.43876326
7105175,0.0017670691
7105176,0.0009135008
7105177,0.0008280575
7105178,0.0007390678
7105179,0.5711327
7105180,0.0043593645
7105181,0.00042679906
7105182,0.9956397
7105183,0.00043609738
7105184,0.0008547902
7105185,0.0012851655
7105186,0.13284099
7105187,0.57062984
7105188,0.0037723184
7105189,0.000677228
7105190,0.0010582507
7105191,0.009581894
7105192,0.00091582537
7105193,0.00014600158
7105194,0.008140564
7105195,0.0006271601
7105196,0.026353538
7105197,0.8697201
7105198,0.000518322
7105199,0.0015658438
7105200,0.00043314695
7105201,0.042705506
7105202,0.044926226
7105203,0.0008497238
7105204,0.1154449
7105205,0.00030374527
7105206,0.28995216
7105207,0.986879
7105208,0.0026712418
7105209,0.00043991208
7105210,0.00011405349
7105211,0.35705993
7105212,0.3965615
7105213,0.26565284
7105214,0.22706959
7105215,0.00022399426
7105216,0.0027565956
7105217,0.0014776886
7105218,0.0037106574
7105219,0.0044887364
7105220,0.010613352
7105221,0.016281903
7105222,0.017144203
7105223,0.0913986
7105224,0.00011283159
7105225,0.008602053
7105226,0.19620037
7105227,0.3619501
7105228,0.0012682676
7105229,0.103425294
7105230,0.0026275516
7105231,0.0031953454
7105232,0.0032486916
7105233,0.0006518364
7105234,0.029266626
7105235,0.15590099
7105236,0.00049206614
7105237,0.13299769
7105238,0.007638067
7105239,0.0012636483
7105240,0.00018134713
7105241,0.5674221
7105242,0.00032567978
7105243,0.9900404
7105244,0.98846674
7105245,0.00052806735
7105246,0.0032167137
7105247,0.008451641
7105248,0.0677928
7105249,0.0012190938
7105250,0.005056143
7105251,0.008583039
7105252,0.00051021576
7105253,0.00762102
7105254,0.002511859
7105255,0.008044034
7105256,0.0038490891
7105257,0.0019339025
7105258,0.003947675
7105259,0.0008611679
7105260,0.015492111
7105261,0.03720072
7105262,0.0004286468
7105263,0.20589456
7105264,0.0014973581
7105265,0.46375698
7105266,0.012228221
7105267,0.00016468763
7105268,0.00011444092
7105269,0.00028845668
7105270,0.0018821061
7105271,0.0040340424
7105272,0.0054549873
7105273,0.0064642727
7105274,7.778406e-05
7105275,0.013158143
7105276,0.00039476156
7105277,0.000631243
7105278,0.0009837449
7105279,0.5356961
7105280,0.011493832
7105281,0.00021797419
7105282,0.0025396645
7105283,0.0068365037
7105284,0.0030127466
7105285,0.22617272
7105286,0.43128783
7105287,8.672476e-05
7105288,0.0021663904
7105289,0.0065724254
7105290,0.00034341216
7105291,0.00073093176
7105292,0.021754831
7105293,3.159046e-05
7105294,0.0037395656
7105295,0.004149407
7105296,0.9849185
7105297,0.0012867451
7105298,0.0013518631
7105299,0.0016389191
7105300,0.00020959973
7105301,0.0017153919
7105302,0.9201021
7105303,5.3197145e-05
7105304,0.005663216
7105305,0.52363056
7105306,0.02626723
7105307,0.5133208
7105308,0.030862719
7105309,0.0016523898
7105310,0.95747435
7105311,0.0036394596
7105312,4.1633844e-05
7105313,0.0014509857
7105314,0.00010454655
7105315,0.0018209517
7105316,0.00033339858
7105317,0.00028258562
7105318,0.00020325184
7105319,0.0007932782
7105320,0.031174123
7105321,0.00025951862
7105322,0.18219337
7105323,0.0070237517
7105324,0.021403283
7105325,0.001609087
7105326,0.00026389956
7105327,0.00031492114
7105328,0.0023885667
7105329,0.0013692081
7105330,0.019189984
7105331,0.001825273
7105332,0.00022473931
7105333,0.00040605664
7105334,0.78196573
7105335,0.1948215
7105336,0.0034785867
7105337,0.0011873245
7105338,0.006285906
7105339,0.0003581345
7105340,4.440546e-05
7105341,0.06344575
7105342,0.0007388294
7105343,0.0066818595
7105344,0.7041995
7105345,0.00029248
7105346,0.0037917197
7105347,0.00014090538
7105348,0.019440114
7105349,0.0020726323
7105350,0.0037765503
7105351,0.011108756
7105352,0.050189316
7105353,0.00017684698
7105354,0.02604404
7105355,0.1371283
7105356,0.93208325
7105357,0.00036644936
7105358,0.0011666417
7105359,0.06660345
7105360,0.00097087026
7105361,0.0062224567
7105362,0.24032599
7105363,0.0011518896
7105364,0.00083240867
7105365,0.0008211434
7105366,0.00083991885
7105367,0.0014992058
7105368,0.0019018352
7105369,0.0038720071
7105370,0.0017717183
7105371,0.0043664277
7105372,0.021284372
7105373,0.003960192
7105374,0.15489036
7105375,0.047827482
7105376,0.0120642185
7105377,0.0004273653
7105378,0.96901727
7105379,7.6413155e-05
7105380,0.00750944
7105381,5.492568e-05
7105382,0.015816182
7105383,0.021145344
7105384,0.0019872487
7105385,0.0022667646
7105386,0.00043702126
7105387,0.0045656264
7105388,0.013070166
7105389,0.009183615
7105390,0.007328987
7105391,0.21222794
7105392,0.035647064
7105393,0.11611578
7105394,0.9803815
7105395,0.06505939
7105396,3.7938356e-05
7105397,0.018486232
7105398,0.00071045756
7105399,0.0014246702
7105400,0.024700105
7105401,0.0004913807
7105402,0.0097794235
7105403,0.0050524473
7105404,0.06860906
7105405,0.0014566779
7105406,0.0006633401
7105407,0.0011624694
7105408,0.053740382
7105409,0.0020676255
7105410,0.023432761
7105411,0.0006789863
7105412,0.0017862916
7105413,0.0030102134
7105414,0.0029601157
7105415,0.00017124414
7105416,0.006205827
7105417,0.0007356703
7105418,0.0151640475
7105419,0.005146295
7105420,4.580617e-05
7105421,0.017529964
7105422,0.11048153
7105423,0.00016468763
7105424,0.0003053248
7105425,0.0005053878
7105426,0.011188209
7105427,0.008669466
7105428,0.0011789799
7105429,0.00026130676
7105430,0.00593701
7105431,0.97990024
7105432,0.0012079775
7105433,0.031787604
7105434,0.0014166236
7105435,0.00010454655
7105436,0.008284241
7105437,0.012071192
7105438,0.00013053417
7105439,0.0009702444
7105440,0.00016331673
7105441,0.0013367534
7105442,0.20749578
7105443,0.0130110085
7105444,0.0017365217
7105445,0.020916253
7105446,0.0034463704
7105447,0.061811596
7105448,0.52937
7105449,0.00016012788
7105450,0.011053145
7105451,0.00030106306
7105452,0.0018102527
7105453,0.0015657246
7105454,0.004345
7105455,0.0006753504
7105456,0.0057277083
7105457,0.041257173
7105458,0.0020695627
7105459,0.00027224422
7105460,0.0006890297
7105461,0.9233459
7105462,0.010109991
7105463,0.14801154
7105464,0.019392848
7105465,0.03239107
7105466,0.004556775
7105467,0.750864
7105468,9.1940165e-05
7105469,0.048569858
7105470,0.00030469894
7105471,0.12833095
7105472,0.0038005114
7105473,0.24522114
7105474,0.00034084916
7105475,0.0005172491
7105476,0.0011147857
7105477,0.08371368
7105478,0.0014640093
7105479,0.2534154
7105480,0.14469782
7105481,0.023520797
7105482,0.01414147
7105483,0.3002616
7105484,0.005521208
7105485,0.0006826222
7105486,0.0046339035
